,Company,TypeName,Ram,Weight,Price,Touchscreen,Ips,ppi,Cpu_brand,HDD,SSD,Gpu_brand,Os
504,Lenovo,Netbook,4,1.25,14119,0,0,135.0942111925629,Other Intel Processor,0,16,Intel,Others/No OS/Linux
505,Lenovo,Notebook,8,1.44,50562,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
506,Asus,Notebook,8,2.0,65214,0,0,141.21199808219862,Intel Core i7,1000,256,Intel,Windows
507,Acer,Notebook,4,2.2,32660,0,1,141.21199808219862,Intel Core i5,1000,0,Nvidia,Windows
508,HP,Ultrabook,8,1.34,70489,0,1,165.6321180513006,Intel Core i7,0,512,Intel,Windows
509,Lenovo,Gaming,8,2.4,61218,0,1,141.21199808219862,Intel Core i7,1000,256,Nvidia,Others/No OS/Linux
510,Dell,Ultrabook,8,1.29,47898,1,1,165.6321180513006,Intel Core i5,0,128,Intel,Windows
511,Acer,Notebook,4,2.2,34045,0,0,141.21199808219862,Intel Core i7,500,0,Nvidia,Windows
512,Dell,Notebook,8,2.18,44542,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Windows
513,Dell,Notebook,16,2.2,64961,0,0,141.21199808219862,Intel Core i7,2000,256,AMD,Windows
514,Xiaomi,Notebook,16,1.95,74589,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Others/No OS/Linux
515,Asus,Netbook,2,1.1,13053,0,0,135.0942111925629,Other Intel Processor,0,0,Intel,Windows
516,HP,Notebook,4,2.04,27783,1,0,100.45466986113651,Intel Core i5,1000,0,Intel,Windows
517,Asus,Gaming,24,2.24,158135,0,0,141.21199808219862,Intel Core i7,0,512,Nvidia,Windows
518,HP,Notebook,8,2.04,47365,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
519,Asus,Gaming,16,3.0,80133,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
520,Lenovo,Gaming,8,3.2,74538,0,1,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
521,HP,Ultrabook,8,1.32,74538,0,1,165.6321180513006,Intel Core i7,0,256,Intel,Windows
522,Dell,Notebook,8,1.64,68184,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
523,HP,Notebook,4,1.63,36709,0,0,100.45466986113651,Intel Core i3,0,128,Intel,Windows
524,Dell,Notebook,8,2.8,47365,0,1,127.33567457123111,Intel Core i5,1000,128,AMD,Others/No OS/Linux
525,Lenovo,Notebook,8,2.02,71395,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
526,Lenovo,Notebook,4,2.2,42570,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
527,Lenovo,Notebook,8,2.2,24455,0,0,100.45466986113651,Intel Core i3,2000,0,Nvidia,Others/No OS/Linux
528,Dell,Notebook,4,2.3,31168,0,0,141.21199808219862,Intel Core i5,500,0,AMD,Windows
529,Dell,Notebook,8,1.9,73366,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
530,Dell,Gaming,16,4.42,160520,0,1,127.33567457123111,Intel Core i7,1000,128,Nvidia,Windows
531,Toshiba,Notebook,8,2.0,45820,0,1,141.21199808219862,Intel Core i5,500,0,Intel,Windows
532,Asus,Notebook,8,2.0,69210,0,1,282.42399616439724,Intel Core i7,1000,256,Nvidia,Windows
533,Mediacom,Notebook,4,1.2,19660,0,1,165.6321180513006,Other Intel Processor,0,32,Intel,Windows
534,Asus,Gaming,8,2.3,87858,0,1,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
535,Dell,Notebook,8,1.93,72940,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
536,Dell,Notebook,8,2.2,42486,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
537,HP,Notebook,4,1.86,21258,0,0,141.21199808219862,Other Intel Processor,0,256,Intel,Windows
538,HP,Gaming,12,2.62,95850,0,0,127.33567457123111,Intel Core i7,1000,0,Nvidia,Windows
539,Lenovo,Notebook,8,1.87,45767,0,1,157.3505121487356,Intel Core i7,0,256,Nvidia,Windows
540,Dell,Ultrabook,8,1.2,74538,1,0,276.053530085501,Intel Core i7,0,256,Intel,Windows
541,Dell,Notebook,4,1.6,39207,0,0,157.3505121487356,Intel Core i3,0,128,Intel,Windows
542,HP,Ultrabook,8,1.34,61005,0,1,276.053530085501,Intel Core i7,0,256,Intel,Windows
543,Acer,Gaming,8,2.4,42517,0,0,141.21199808219862,Intel Core i5,1000,0,Nvidia,Others/No OS/Linux
544,Asus,Notebook,4,2.0,18594,0,0,100.45466986113651,Amd Processor,500,0,AMD,Windows
545,HP,Notebook,4,2.1,37589,0,0,141.21199808219862,Intel Core i3,0,128,Intel,Windows
546,Lenovo,Notebook,4,1.87,41824,0,0,157.3505121487356,Intel Core i5,500,0,Intel,Windows
547,Lenovo,Notebook,4,2.15,24634,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Others/No OS/Linux
548,HP,Notebook,4,1.86,21152,0,0,141.21199808219862,Intel Core i3,500,0,Intel,Windows
549,Lenovo,Notebook,8,1.99,92121,0,1,141.21199808219862,Intel Core i7,0,512,Intel,Windows
550,Lenovo,Notebook,4,2.2,26586,0,0,141.21199808219862,Intel Core i3,0,128,Intel,Windows
551,Dell,Notebook,8,1.9,59513,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
552,Dell,Gaming,16,4.42,143802,0,1,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
553,HP,Notebook,8,2.65,28992,0,0,106.11306214269258,Intel Core i3,1000,0,Intel,Windows
554,HP,Notebook,8,2.63,68198,0,0,127.33567457123111,Intel Core i7,1000,0,Nvidia,Windows
555,Asus,Notebook,4,2.0,11934,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Others/No OS/Linux
556,Mediacom,Notebook,4,1.35,13586,0,1,165.6321180513006,Other Intel Processor,0,0,Intel,Windows
557,Lenovo,Notebook,6,2.8,50562,0,0,106.11306214269258,Intel Core i7,1000,128,Nvidia,Windows
558,HP,Notebook,6,1.91,30310,0,1,141.21199808219862,Amd Processor,0,128,AMD,Windows
559,Dell,Notebook,4,2.18,32921,0,0,100.45466986113651,Intel Core i3,1000,0,AMD,Windows
560,Acer,2 in 1 Convertible,4,1.25,18594,1,1,189.90579052433606,Other Intel Processor,0,0,Intel,Windows
561,Lenovo,Notebook,4,2.05,33566,0,0,141.21199808219862,Intel Core i3,0,128,Intel,Windows
562,HP,Ultrabook,16,1.16,104695,1,1,276.053530085501,Other Intel Processor,0,512,Intel,Windows
563,Lenovo,Notebook,8,3.4,159786,0,1,127.33567457123111,Intel Core i7,0,256,Nvidia,Windows
564,Asus,Notebook,8,2.5,44701,0,0,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
565,Dell,Ultrabook,8,1.21,85194,1,1,331.2642361026012,Intel Core i5,0,128,Intel,Windows
566,Dell,Notebook,4,1.93,51095,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
567,Fujitsu,Notebook,8,2.2,39373,0,0,100.45466986113651,Intel Core i5,1000,0,Intel,Windows
568,Lenovo,Notebook,4,2.2,18328,0,0,141.21199808219862,Other Intel Processor,500,0,Intel,Windows
569,Lenovo,Notebook,4,2.02,52747,0,0,111.93520355955211,Intel Core i5,500,0,Intel,Windows
570,HP,Workstation,8,3.14,99153,0,0,106.11306214269258,Intel Core i5,500,0,Nvidia,Windows
571,HP,Notebook,8,1.94,20725,0,0,111.93520355955211,Other Intel Processor,2000,0,Intel,Windows
572,HP,Notebook,6,1.95,34578,0,1,141.21199808219862,Amd Processor,0,256,AMD,Windows
573,Lenovo,Notebook,8,2.3,44222,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
574,Lenovo,Notebook,4,2.05,36496,0,0,141.21199808219862,Intel Core i5,500,0,Intel,Windows
575,Mediacom,Notebook,4,1.4,13266,0,0,157.3505121487356,Other Intel Processor,0,32,Intel,Windows
576,Toshiba,Ultrabook,16,1.24,99367,1,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
577,Lenovo,Gaming,32,4.6,141884,0,1,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
578,MSI,Gaming,16,4.14,145401,0,0,127.33567457123111,Intel Core i7,1000,512,Nvidia,Windows
579,Dell,Notebook,8,2.2,39907,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Others/No OS/Linux
580,Mediacom,Notebook,4,1.45,20725,0,1,157.3505121487356,Other Intel Processor,0,32,Intel,Windows
581,Dell,Notebook,8,1.9,53733,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
582,HP,Notebook,4,1.49,38308,0,0,165.6321180513006,Intel Core i3,0,128,Intel,Windows
583,Dell,Notebook,16,1.93,81912,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
584,Dell,Netbook,4,1.26,15717,0,0,135.0942111925629,Other Intel Processor,0,0,Intel,Others/No OS/Linux
585,MSI,Gaming,16,4.5,125154,0,0,127.33567457123111,Intel Core i7,1000,128,Nvidia,Windows
586,HP,Gaming,16,3.78,79813,0,1,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
587,Lenovo,Ultrabook,12,1.4,89137,0,1,157.3505121487356,Intel Core i7,0,256,Intel,Windows
588,Lenovo,Notebook,12,2.2,32447,1,0,100.45466986113651,Intel Core i7,1000,0,Intel,Windows
589,Asus,Gaming,8,2.73,94305,0,1,127.33567457123111,Intel Core i5,1000,128,Nvidia,Windows
590,Asus,2 in 1 Convertible,8,2.2,39373,1,0,100.45466986113651,Intel Core i5,1000,0,Intel,Windows
591,Lenovo,Notebook,12,2.2,50562,0,0,141.21199808219862,Amd Processor,0,512,AMD,Windows
592,Dell,2 in 1 Convertible,4,1.39,32127,1,0,135.0942111925629,Other Intel Processor,0,128,Intel,Windows
593,Samsung,Notebook,16,2.5,90522,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
594,Lenovo,Notebook,4,2.8,28185,0,0,127.33567457123111,Intel Core i3,500,0,Intel,Others/No OS/Linux
595,Lenovo,Notebook,8,2.29,24455,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
596,Lenovo,2 in 1 Convertible,8,1.37,107892,1,1,165.6321180513006,Intel Core i7,0,512,Intel,Windows
597,Lenovo,Notebook,8,1.7,78534,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
598,Dell,2 in 1 Convertible,8,1.34,88977,1,0,176.23257360658386,Intel Core i5,0,256,Intel,Windows
599,Dell,Workstation,8,2.06,93932,1,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
600,HP,Notebook,8,1.84,64948,0,0,141.21199808219862,Intel Core i7,0,256,Intel,Windows
601,HP,Notebook,4,2.1,35616,0,0,100.45466986113651,Intel Core i3,500,0,Intel,Windows
602,Acer,Notebook,4,1.6,17529,0,0,157.3505121487356,Other Intel Processor,0,0,Intel,Windows
603,MSI,Gaming,16,4.14,117162,0,0,127.33567457123111,Intel Core i7,1000,128,Nvidia,Windows
604,Dell,Notebook,4,2.18,24775,0,0,100.45466986113651,Intel Core i3,1000,0,AMD,Others/No OS/Linux
605,MSI,Gaming,16,1.8,122490,0,0,282.42399616439724,Intel Core i7,2000,256,Nvidia,Windows
606,Toshiba,Notebook,8,2.2,74538,0,1,141.21199808219862,Intel Core i7,0,256,Intel,Windows
607,Lenovo,Notebook,6,2.4,30049,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Windows
608,Lenovo,2 in 1 Convertible,8,2.0,69210,1,1,141.21199808219862,Intel Core i7,0,256,Intel,Windows
609,Acer,Notebook,4,1.6,18594,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Windows
610,Lenovo,Notebook,32,2.5,261018,0,1,282.42399616439724,Other Intel Processor,0,1000,Nvidia,Windows
611,Dell,Gaming,16,2.59,46833,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
612,Dell,Notebook,4,2.18,23650,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Others/No OS/Linux
613,Dell,Notebook,4,2.25,19127,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Others/No OS/Linux
614,Dell,Notebook,4,1.93,46300,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Others/No OS/Linux
615,Asus,Gaming,8,3.0,62231,0,0,127.33567457123111,Intel Core i7,1000,128,Nvidia,Windows
616,Dell,Notebook,4,2.18,30316,0,0,141.21199808219862,Intel Core i5,0,128,AMD,Others/No OS/Linux
617,HP,Ultrabook,8,1.84,74005,0,0,141.21199808219862,Intel Core i7,0,512,Intel,Windows
618,MSI,Gaming,16,2.94,120831,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
619,Acer,2 in 1 Convertible,4,1.25,20193,1,1,135.0942111925629,Other Intel Processor,0,0,Intel,Others/No OS/Linux
620,HP,Notebook,8,2.31,59886,0,0,111.93520355955211,Intel Core i5,0,256,Intel,Windows
621,Lenovo,Notebook,8,1.65,78055,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
622,Dell,Notebook,4,2.2,41345,0,0,141.21199808219862,Intel Core i5,1000,0,AMD,Windows
623,Fujitsu,Notebook,8,2.2,42570,0,0,100.45466986113651,Intel Core i5,0,256,Intel,Windows
624,HP,Notebook,4,1.88,49656,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
625,Lenovo,Notebook,8,2.2,47898,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
626,Mediacom,Notebook,2,1.4,12733,0,0,157.3505121487356,Other Intel Processor,0,0,Intel,Windows
627,Lenovo,Notebook,4,2.2,24935,0,0,141.21199808219862,Intel Core i5,0,128,Intel,Others/No OS/Linux
628,Asus,2 in 1 Convertible,6,1.5,34046,1,0,165.6321180513006,Intel Core i5,1000,0,Intel,Windows
629,Dell,Notebook,8,2.0,96969,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
630,Asus,Ultrabook,16,1.1,101232,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
631,Dell,Gaming,16,2.62,78801,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
632,Lenovo,Notebook,4,1.8,44169,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
633,Lenovo,Notebook,4,2.2,30849,0,0,141.21199808219862,Intel Core i3,1000,0,Nvidia,Windows
634,Asus,Notebook,8,2.0,21258,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Windows
635,Asus,Notebook,8,1.99,48304,0,0,141.21199808219862,Intel Core i5,1000,0,Nvidia,Windows
636,Dell,Ultrabook,8,1.23,99580,1,0,276.053530085501,Intel Core i5,0,256,Intel,Windows
637,Lenovo,Notebook,2,1.42,13266,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Windows
638,Lenovo,2 in 1 Convertible,8,1.37,93635,1,1,165.6321180513006,Intel Core i7,0,256,Intel,Windows
639,Dell,Notebook,16,2.06,127818,1,0,282.42399616439724,Intel Core i7,0,1000,Nvidia,Windows
640,Lenovo,Gaming,8,2.5,59087,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
641,HP,Notebook,8,2.6,27753,0,0,107.98564559226952,Amd Processor,1000,0,AMD,Windows
642,Lenovo,Ultrabook,16,1.14,130536,0,1,157.3505121487356,Intel Core i7,0,512,Intel,Windows
643,Asus,Gaming,8,2.5,62284,0,1,141.21199808219862,Intel Core i7,1000,0,Nvidia,Others/No OS/Linux
644,Acer,Notebook,4,2.4,23976,0,0,100.45466986113651,Intel Core i3,500,0,Intel,Windows
645,Lenovo,Notebook,4,1.43,14598,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Windows
646,Acer,Ultrabook,8,1.8,48964,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
647,Razer,Gaming,16,1.95,138474,0,0,157.3505121487356,Intel Core i7,0,256,Nvidia,Windows
648,Toshiba,Notebook,8,1.2,64628,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
649,Lenovo,Ultrabook,8,1.36,84395,0,1,176.23257360658386,Intel Core i7,0,256,Intel,Windows
650,Asus,Gaming,32,3.8,149130,0,1,127.33567457123111,Intel Core i7,0,512,Nvidia,Windows
651,Acer,Gaming,8,2.4,37775,0,0,141.21199808219862,Intel Core i5,1000,0,Nvidia,Others/No OS/Linux
652,Dell,Ultrabook,8,1.2,77250,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
653,MSI,Gaming,8,2.2,63499,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
654,HP,Notebook,4,1.86,19441,0,0,100.45466986113651,Intel Core i3,500,0,Intel,Others/No OS/Linux
655,Toshiba,Notebook,8,2.0,56689,0,1,141.21199808219862,Intel Core i5,500,0,Intel,Windows
656,Dell,Notebook,8,2.2,48964,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Windows
657,Dell,Notebook,16,2.2,60472,0,0,141.21199808219862,Intel Core i7,2000,256,AMD,Windows
658,Lenovo,Gaming,8,3.31,63722,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
659,Dell,Gaming,32,4.42,167691,0,1,254.67134914246222,Intel Core i7,1000,512,Nvidia,Windows
660,Dell,Notebook,8,1.56,65481,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
661,Lenovo,Notebook,4,2.2,22324,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Windows
662,Lenovo,Notebook,4,2.2,28504,0,0,141.21199808219862,Intel Core i5,500,0,Intel,Windows
663,HP,Notebook,6,2.04,28717,0,0,141.21199808219862,Intel Core i3,1000,0,AMD,Windows
664,MSI,Gaming,8,2.7,79215,0,0,127.33567457123111,Intel Core i7,1000,128,Nvidia,Windows
665,Toshiba,Notebook,4,2.1,26533,0,0,100.45466986113651,Intel Core i3,0,128,Intel,Windows
666,Dell,Notebook,8,2.06,50882,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Windows
667,HP,Notebook,8,2.1,39693,0,0,141.21199808219862,Intel Core i7,1000,0,AMD,Windows
668,Toshiba,Notebook,8,2.0,67026,0,1,141.21199808219862,Intel Core i5,0,256,Intel,Windows
669,Acer,Notebook,4,2.1,21951,0,0,100.45466986113651,Intel Core i3,0,128,Intel,Others/No OS/Linux
670,Microsoft,Ultrabook,8,1.252,99519,1,0,200.84255993695703,Intel Core i7,0,256,Intel,Windows
671,Lenovo,Notebook,8,1.9,43580,0,0,141.21199808219862,Intel Core i5,1000,128,AMD,Windows
672,Lenovo,2 in 1 Convertible,8,1.3,55091,1,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
673,Lenovo,Notebook,4,2.2,18594,0,0,100.45466986113651,Amd Processor,0,128,AMD,Windows
674,HP,2 in 1 Convertible,4,1.63,37242,1,1,157.3505121487356,Intel Core i3,0,128,Nvidia,Windows
675,MSI,Gaming,16,2.4,68944,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
676,Asus,Ultrabook,8,1.1,60472,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
677,HP,2 in 1 Convertible,8,1.4,26373,1,0,135.0942111925629,Other Intel Processor,0,0,Intel,Others/No OS/Linux
678,LG,Ultrabook,8,1.09,122490,0,1,141.21199808219862,Intel Core i7,0,512,Intel,Windows
679,Acer,Gaming,16,2.5,69210,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
680,MSI,Gaming,8,2.2,53168,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
681,Asus,Notebook,4,1.86,22324,0,0,100.45466986113651,Other Intel Processor,0,128,Intel,Windows
682,Dell,Gaming,16,3.21,109277,0,0,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
683,HP,Notebook,4,2.5,37242,0,1,127.33567457123111,Intel Core i3,0,256,AMD,Windows
684,Lenovo,2 in 1 Convertible,8,1.19,79866,1,1,165.6321180513006,Intel Core i7,0,512,Intel,Windows
685,Dell,Gaming,16,3.49,149916,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
686,HP,Notebook,4,1.86,32639,0,0,100.45466986113651,Intel Core i5,500,0,AMD,Windows
687,Dell,Notebook,4,2.2,29073,0,0,100.45466986113651,Intel Core i3,1000,0,AMD,Windows
688,HP,Notebook,6,2.65,30316,0,1,127.33567457123111,Amd Processor,2000,0,AMD,Windows
689,Lenovo,Notebook,4,2.1,16943,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Windows
690,Acer,Notebook,4,1.45,19980,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Others/No OS/Linux
691,Lenovo,Notebook,4,1.7,37242,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
692,HP,Workstation,8,3.14,101657,0,0,127.33567457123111,Intel Core i7,500,0,Nvidia,Windows
693,Lenovo,2 in 1 Convertible,8,1.42,137995,1,0,209.8006828649808,Intel Core i7,0,256,Intel,Windows
694,Toshiba,Notebook,8,1.5,51841,0,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
695,Acer,Netbook,4,1.4,14332,0,0,135.0942111925629,Other Intel Processor,0,0,Intel,Windows
696,Lenovo,2 in 1 Convertible,16,1.38,93186,1,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
697,Asus,2 in 1 Convertible,4,1.2,35644,1,0,176.23257360658386,Other Intel Processor,0,0,Intel,Others/No OS/Linux
698,Toshiba,Ultrabook,16,1.36,100006,1,0,165.6321180513006,Intel Core i7,0,512,Intel,Windows
699,HP,Notebook,4,2.1,36709,0,1,141.21199808219862,Intel Core i7,500,0,AMD,Windows
700,Dell,Gaming,8,2.56,43636,0,0,141.21199808219862,Intel Core i5,1000,0,Nvidia,Windows
701,Lenovo,Notebook,4,2.2,21258,0,0,141.21199808219862,Amd Processor,0,256,AMD,Windows
702,Lenovo,Notebook,8,2.2,22857,0,0,100.45466986113651,Amd Processor,1000,0,AMD,Windows
703,Lenovo,Notebook,4,2.1,33110,0,0,141.21199808219862,Intel Core i5,2000,0,Intel,Windows
704,Lenovo,Notebook,4,1.9,23976,0,0,100.45466986113651,Intel Core i3,500,0,Intel,Others/No OS/Linux
705,Dell,Notebook,8,2.18,42357,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
706,Acer,2 in 1 Convertible,8,1.6,53226,1,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
707,Lenovo,Workstation,16,2.18,98834,0,0,141.21199808219862,Intel Core i7,0,512,Nvidia,Windows
708,Lenovo,Notebook,8,1.8,63456,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
709,HP,Notebook,6,2.71,34898,0,1,127.33567457123111,Amd Processor,2000,0,AMD,Windows
710,Lenovo,Gaming,8,2.5,66546,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
711,Dell,Notebook,8,1.64,58021,0,0,157.3505121487356,Intel Core i5,0,256,Nvidia,Others/No OS/Linux
712,Dell,Notebook,8,1.98,38681,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Others/No OS/Linux
713,Asus,Notebook,4,1.5,15877,0,0,157.3505121487356,Other Intel Processor,0,0,Intel,Windows
714,Dell,Notebook,16,1.93,76012,0,0,141.21199808219862,Intel Core i5,0,512,Intel,Windows
715,Lenovo,Notebook,8,1.87,45664,0,1,157.3505121487356,Intel Core i5,0,256,Nvidia,Windows
716,Dell,Notebook,8,1.9,62817,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
717,Lenovo,Notebook,4,2.19,15877,0,0,100.45466986113651,Amd Processor,500,0,AMD,Windows
718,Mediacom,Notebook,4,1.4,14119,0,1,161.72539083525606,Other Intel Processor,32,0,Intel,Windows
719,HP,Notebook,8,2.63,63936,0,0,127.33567457123111,Intel Core i7,0,256,Nvidia,Windows
720,Lenovo,Ultrabook,8,1.17,89864,0,1,209.8006828649808,Intel Core i7,0,512,Intel,Windows
721,HP,2 in 1 Convertible,8,1.58,44574,1,1,117.82653006268643,Intel Core i5,0,256,Intel,Windows
722,Lenovo,Ultrabook,8,1.32,79866,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
723,Dell,Gaming,32,4.36,194972,0,0,254.67134914246222,Intel Core i7,1000,1000,Nvidia,Windows
724,MSI,Gaming,8,2.7,71847,0,0,127.33567457123111,Intel Core i7,1000,128,Nvidia,Windows
725,Lenovo,Notebook,4,1.9,26101,0,0,100.45466986113651,Intel Core i5,1000,0,Intel,Others/No OS/Linux
726,Dell,Notebook,8,2.2,38308,0,0,141.21199808219862,Intel Core i5,1000,128,AMD,Windows
727,Dell,2 in 1 Convertible,4,1.71,34578,1,0,165.6321180513006,Intel Core i3,1000,0,Intel,Windows
728,Dell,Notebook,8,2.32,31409,0,0,100.45466986113651,Intel Core i5,1000,0,AMD,Others/No OS/Linux
729,HP,Notebook,4,2.1,26053,0,0,141.21199808219862,Amd Processor,1000,0,AMD,Windows
730,Acer,Gaming,16,4.2,103096,0,1,127.33567457123111,Intel Core i7,1000,128,Nvidia,Windows
731,Dell,Notebook,12,2.25,34578,0,0,100.45466986113651,Intel Core i5,1000,0,Intel,Windows
732,HP,Notebook,6,2.1,34632,0,0,141.21199808219862,Amd Processor,1000,128,AMD,Windows
733,Acer,Notebook,4,2.4,29783,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
734,Lenovo,Notebook,8,1.44,51148,0,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
735,Lenovo,Notebook,4,1.85,41505,0,0,141.21199808219862,Intel Core i7,1000,0,Intel,Windows
736,HP,Workstation,16,2.6,128884,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
737,Dell,2 in 1 Convertible,8,1.55,35111,1,0,165.6321180513006,Intel Core i5,1000,0,Intel,Windows
738,MSI,Gaming,16,1.8,111593,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
739,Acer,Notebook,4,2.4,21887,0,0,100.45466986113651,Intel Core i3,500,0,Intel,Windows
740,Dell,Notebook,8,2.0,64308,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
741,Dell,Notebook,8,2.0,35431,0,0,100.45466986113651,Intel Core i3,0,256,Intel,Windows
742,Toshiba,Notebook,8,1.25,81784,1,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
743,Lenovo,2 in 1 Convertible,8,1.7,53226,1,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
744,Lenovo,Workstation,16,2.5,175770,0,1,282.42399616439724,Intel Core i7,0,1000,Nvidia,Windows
745,Acer,Notebook,2,1.68,17582,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Others/No OS/Linux
746,Samsung,Ultrabook,16,0.81,87858,0,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
747,HP,Notebook,8,1.86,28717,0,0,141.21199808219862,Intel Core i3,0,256,Intel,Windows
748,Dell,Notebook,8,1.6,60031,0,0,111.93520355955211,Intel Core i5,0,256,Intel,Windows
749,HP,Workstation,16,3.0,233845,0,1,127.33567457123111,Other Intel Processor,0,256,Nvidia,Windows
750,Lenovo,Netbook,4,1.4,25308,1,0,135.0942111925629,Other Intel Processor,0,128,Intel,Windows
751,HP,Notebook,8,1.84,101232,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
752,Asus,Notebook,4,2.45,30849,0,0,100.45466986113651,Intel Core i5,1000,0,Nvidia,Others/No OS/Linux
753,Lenovo,Ultrabook,4,1.7,58394,0,0,157.3505121487356,Intel Core i5,0,180,Intel,Windows
754,Asus,Notebook,4,2.37,45282,0,0,100.45466986113651,Intel Core i7,0,256,Intel,Windows
755,Lenovo,2 in 1 Convertible,8,1.3,63882,1,1,276.053530085501,Intel Core i5,0,256,Intel,Windows
